3/12/2020 9:43:34 PM || progress: 5.58%
3/12/2020 9:43:34 PM || progress: 5.59%
3/12/2020 9:43:34 PM || progress: 5.60%
3/12/2020 9:43:34 PM || progress: 5.61%
3/12/2020 9:43:34 PM || progress: 5.62%
3/12/2020 9:43:35 PM || progress: 5.63%
3/12/2020 9:43:35 PM || progress: 5.64%
3/12/2020 9:43:35 PM || progress: 5.65%
3/12/2020 9:43:35 PM || progress: 5.66%
3/12/2020 9:43:35 PM || progress: 5.67%
3/12/2020 9:43:35 PM || progress: 5.68%
3/12/2020 9:43:35 PM || progress: 5.69%
3/12/2020 9:43:35 PM || progress: 5.70%
3/12/2020 9:43:36 PM || progress: 5.71%
3/12/2020 9:43:36 PM || progress: 5.72%
3/12/2020 9:43:36 PM || progress: 5.73%
3/12/2020 9:43:36 PM || progress: 5.74%
3/12/2020 9:43:36 PM || progress: 5.75%
3/12/2020 9:43:36 PM || progress: 5.76%
3/12/2020 9:43:36 PM || progress: 5.77%
3/12/2020 9:43:36 PM || progress: 5.78%
3/12/2020 9:43:37 PM || progress: 5.79%
3/12/2020 9:43:37 PM || progress: 5.80%
3/12/2020 9:43:37 PM || progress: 5.81%
3/12/2020 9:43:37 PM || progress: 5.82%
3/12/2020 9:43:37 PM || progress: 5.83%
3/12/2020 9:43:37 PM || progress: 5.84%
3/12/2020 9:43:37 PM || progress: 5.85%
3/12/2020 9:43:38 PM || progress: 5.86%
3/12/2020 9:43:38 PM || progress: 5.87%
3/12/2020 9:43:38 PM || progress: 5.88%
3/12/2020 9:43:38 PM || progress: 5.89%
3/12/2020 9:43:38 PM || progress: 5.90%
3/12/2020 9:43:38 PM || progress: 5.91%
3/12/2020 9:43:39 PM || progress: 5.92%
3/12/2020 9:43:39 PM || progress: 5.93%
3/12/2020 9:43:39 PM || progress: 5.94%
3/12/2020 9:43:39 PM || progress: 5.95%
3/12/2020 9:43:39 PM || progress: 5.96%
3/12/2020 9:43:39 PM || progress: 5.97%
3/12/2020 9:43:39 PM || progress: 5.98%
3/12/2020 9:43:39 PM || progress: 5.99%
3/12/2020 9:43:40 PM || progress: 6.00%
3/12/2020 9:43:40 PM || progress: 6.01%
3/12/2020 9:43:40 PM || progress: 6.02%
3/12/2020 9:43:40 PM || progress: 6.03%
3/12/2020 9:43:40 PM || progress: 6.04%
3/12/2020 9:43:40 PM || progress: 6.05%
3/12/2020 9:43:40 PM || progress: 6.06%
3/12/2020 9:43:40 PM || progress: 6.07%
3/12/2020 9:43:40 PM || progress: 6.08%
3/12/2020 9:43:41 PM || progress: 6.09%
3/12/2020 9:43:41 PM || progress: 6.10%
3/12/2020 9:43:41 PM || progress: 6.11%
3/12/2020 9:43:41 PM || progress: 6.12%
3/12/2020 9:43:41 PM || progress: 6.13%
3/12/2020 9:43:41 PM || progress: 6.14%
3/12/2020 9:43:41 PM || progress: 6.15%
3/12/2020 9:43:41 PM || progress: 6.16%
3/12/2020 9:43:42 PM || progress: 6.17%
3/12/2020 9:43:42 PM || progress: 6.18%
3/12/2020 9:43:42 PM || progress: 6.19%
3/12/2020 9:43:42 PM || progress: 6.20%
3/12/2020 9:43:42 PM || progress: 6.21%
3/12/2020 9:43:42 PM || progress: 6.22%
3/12/2020 9:43:42 PM || progress: 6.23%
3/12/2020 9:43:42 PM || progress: 6.24%
3/12/2020 9:43:43 PM || progress: 6.25%
3/12/2020 9:43:43 PM || progress: 6.26%
3/12/2020 9:43:43 PM || progress: 6.27%
3/12/2020 9:43:43 PM || progress: 6.28%
3/12/2020 9:43:43 PM || progress: 6.29%
3/12/2020 9:43:43 PM || progress: 6.30%
3/12/2020 9:43:43 PM || progress: 6.31%
3/12/2020 9:43:43 PM || progress: 6.32%
3/12/2020 9:43:44 PM || progress: 6.33%
3/12/2020 9:43:44 PM || progress: 6.34%
3/12/2020 9:43:44 PM || progress: 6.35%
3/12/2020 9:43:44 PM || progress: 6.36%
3/12/2020 9:43:44 PM || progress: 6.37%
3/12/2020 9:43:44 PM || progress: 6.38%
3/12/2020 9:43:44 PM || progress: 6.39%
3/12/2020 9:43:45 PM || progress: 6.40%
3/12/2020 9:43:45 PM || progress: 6.41%
3/12/2020 9:43:45 PM || progress: 6.42%
3/12/2020 9:43:45 PM || progress: 6.43%
3/12/2020 9:43:45 PM || progress: 6.44%
3/12/2020 9:43:45 PM || progress: 6.45%
3/12/2020 9:43:45 PM || progress: 6.46%
3/12/2020 9:43:45 PM || progress: 6.47%
3/12/2020 9:43:46 PM || progress: 6.48%
3/12/2020 9:43:46 PM || progress: 6.49%
3/12/2020 9:43:46 PM || progress: 6.50%
3/12/2020 9:43:46 PM || progress: 6.51%
3/12/2020 9:43:46 PM || progress: 6.52%
3/12/2020 9:43:46 PM || progress: 6.53%
3/12/2020 9:43:46 PM || progress: 6.54%
3/12/2020 9:43:46 PM || progress: 6.55%
3/12/2020 9:43:47 PM || progress: 6.56%
3/12/2020 9:43:47 PM || progress: 6.57%
3/12/2020 9:43:47 PM || progress: 6.58%
3/12/2020 9:43:47 PM || progress: 6.59%
3/12/2020 9:43:47 PM || progress: 6.60%
3/12/2020 9:43:47 PM || progress: 6.61%
3/12/2020 9:43:47 PM || progress: 6.62%
3/12/2020 9:43:47 PM || progress: 6.63%
3/12/2020 9:43:48 PM || progress: 6.64%
3/12/2020 9:43:48 PM || progress: 6.65%
3/12/2020 9:43:48 PM || progress: 6.66%
3/12/2020 9:43:48 PM || progress: 6.67%
3/12/2020 9:43:48 PM || progress: 6.68%
3/12/2020 9:43:48 PM || progress: 6.69%
3/12/2020 9:43:48 PM || progress: 6.70%
3/12/2020 9:43:48 PM || progress: 6.71%
3/12/2020 9:43:49 PM || progress: 6.72%
3/12/2020 9:43:49 PM || progress: 6.74%
3/12/2020 9:43:49 PM || progress: 6.75%
3/12/2020 9:43:49 PM || progress: 6.76%
3/12/2020 9:43:49 PM || progress: 6.77%
3/12/2020 9:43:49 PM || progress: 6.78%
3/12/2020 9:43:49 PM || progress: 6.79%
3/12/2020 9:43:50 PM || progress: 6.80%
3/12/2020 9:43:50 PM || progress: 6.81%
3/12/2020 9:43:50 PM || progress: 6.82%
3/12/2020 9:43:50 PM || progress: 6.83%
3/12/2020 9:43:50 PM || progress: 6.84%
3/12/2020 9:43:50 PM || progress: 6.85%
3/12/2020 9:43:50 PM || progress: 6.86%
3/12/2020 9:43:50 PM || progress: 6.87%
3/12/2020 9:43:50 PM || progress: 6.88%
3/12/2020 9:43:51 PM || progress: 6.89%
3/12/2020 9:43:51 PM || progress: 6.90%
3/12/2020 9:43:51 PM || progress: 6.91%
3/12/2020 9:43:51 PM || progress: 6.92%
3/12/2020 9:43:52 PM || progress: 6.93%
3/12/2020 9:43:52 PM || progress: 6.94%
3/12/2020 9:43:52 PM || progress: 6.95%
3/12/2020 9:43:52 PM || progress: 6.96%
3/12/2020 9:43:52 PM || progress: 6.97%
3/12/2020 9:43:53 PM || progress: 6.98%
3/12/2020 9:43:53 PM || progress: 6.99%
3/12/2020 9:43:53 PM || progress: 7.00%
3/12/2020 9:43:53 PM || progress: 7.01%
3/12/2020 9:43:54 PM || progress: 7.02%
3/12/2020 9:43:54 PM || progress: 7.03%
3/12/2020 9:43:54 PM || progress: 7.04%
3/12/2020 9:43:54 PM || progress: 7.05%
3/12/2020 9:43:54 PM || progress: 7.06%
3/12/2020 9:43:54 PM || progress: 7.07%
3/12/2020 9:43:55 PM || progress: 7.08%
3/12/2020 9:43:55 PM || progress: 7.09%
3/12/2020 9:43:55 PM || progress: 7.10%
3/12/2020 9:43:55 PM || progress: 7.11%
3/12/2020 9:43:55 PM || progress: 7.12%
3/12/2020 9:43:55 PM || progress: 7.13%
3/12/2020 9:43:55 PM || progress: 7.14%
3/12/2020 9:43:55 PM || progress: 7.15%
3/12/2020 9:43:56 PM || progress: 7.16%
3/12/2020 9:43:56 PM || progress: 7.17%
3/12/2020 9:43:56 PM || progress: 7.18%
3/12/2020 9:43:56 PM || progress: 7.19%
3/12/2020 9:43:56 PM || progress: 7.20%
3/12/2020 9:43:56 PM || progress: 7.21%
3/12/2020 9:43:57 PM || progress: 7.22%
3/12/2020 9:43:57 PM || progress: 7.23%
3/12/2020 9:43:57 PM || progress: 7.24%
3/12/2020 9:43:57 PM || progress: 7.25%
3/12/2020 9:43:57 PM || progress: 7.26%
3/12/2020 9:43:58 PM || progress: 7.27%
3/12/2020 9:43:58 PM || progress: 7.28%
3/12/2020 9:43:58 PM || progress: 7.29%
3/12/2020 9:43:58 PM || progress: 7.30%
3/12/2020 9:43:58 PM || progress: 7.31%
3/12/2020 9:43:58 PM || progress: 7.32%
3/12/2020 9:43:58 PM || progress: 7.33%
3/12/2020 9:43:58 PM || progress: 7.34%
3/12/2020 9:43:59 PM || progress: 7.35%
3/12/2020 9:43:59 PM || progress: 7.36%
3/12/2020 9:43:59 PM || progress: 7.37%
3/12/2020 9:43:59 PM || progress: 7.38%
3/12/2020 9:43:59 PM || progress: 7.39%
3/12/2020 9:43:59 PM || progress: 7.40%
3/12/2020 9:43:59 PM || progress: 7.41%
3/12/2020 9:44:00 PM || progress: 7.42%
3/12/2020 9:44:00 PM || progress: 7.43%
3/12/2020 9:44:00 PM || progress: 7.44%
3/12/2020 9:44:00 PM || progress: 7.45%
3/12/2020 9:44:00 PM || progress: 7.46%
3/12/2020 9:44:01 PM || progress: 7.47%
3/12/2020 9:44:01 PM || progress: 7.48%
3/12/2020 9:44:01 PM || progress: 7.49%
3/12/2020 9:44:01 PM || progress: 7.50%
3/12/2020 9:44:01 PM || progress: 7.51%
3/12/2020 9:44:01 PM || progress: 7.52%
3/12/2020 9:44:01 PM || progress: 7.53%
3/12/2020 9:44:01 PM || progress: 7.54%
3/12/2020 9:44:02 PM || progress: 7.55%
3/12/2020 9:44:02 PM || progress: 7.56%
3/12/2020 9:44:02 PM || progress: 7.57%
3/12/2020 9:44:02 PM || progress: 7.58%
3/12/2020 9:44:02 PM || progress: 7.59%
3/12/2020 9:44:02 PM || progress: 7.60%
3/12/2020 9:44:03 PM || progress: 7.61%
3/12/2020 9:44:03 PM || progress: 7.62%
3/12/2020 9:44:03 PM || progress: 7.63%
3/12/2020 9:44:03 PM || progress: 7.64%
3/12/2020 9:44:03 PM || progress: 7.65%
3/12/2020 9:44:03 PM || progress: 7.66%
3/12/2020 9:44:04 PM || progress: 7.67%
3/12/2020 9:44:04 PM || progress: 7.68%
3/12/2020 9:44:04 PM || progress: 7.69%
3/12/2020 9:44:04 PM || progress: 7.70%
3/12/2020 9:44:04 PM || progress: 7.71%
3/12/2020 9:44:05 PM || progress: 7.72%
3/12/2020 9:44:05 PM || progress: 7.73%
3/12/2020 9:44:05 PM || progress: 7.74%
3/12/2020 9:44:05 PM || progress: 7.75%
3/12/2020 9:44:05 PM || progress: 7.76%
3/12/2020 9:44:05 PM || progress: 7.77%
3/12/2020 9:44:05 PM || progress: 7.78%
3/12/2020 9:44:06 PM || progress: 7.79%
3/12/2020 9:44:06 PM || progress: 7.80%
3/12/2020 9:44:06 PM || progress: 7.81%
3/12/2020 9:44:06 PM || progress: 7.82%
3/12/2020 9:44:06 PM || progress: 7.83%
3/12/2020 9:44:06 PM || progress: 7.84%
3/12/2020 9:44:07 PM || progress: 7.85%
3/12/2020 9:44:07 PM || progress: 7.86%
3/12/2020 9:44:07 PM || progress: 7.87%
3/12/2020 9:44:07 PM || progress: 7.88%
3/12/2020 9:44:07 PM || progress: 7.89%
3/12/2020 9:44:07 PM || progress: 7.90%
3/12/2020 9:44:07 PM || progress: 7.91%
3/12/2020 9:44:07 PM || progress: 7.92%
3/12/2020 9:44:08 PM || progress: 7.93%
3/12/2020 9:44:08 PM || progress: 7.94%
3/12/2020 9:44:08 PM || progress: 7.95%
3/12/2020 9:44:08 PM || progress: 7.97%
3/12/2020 9:44:08 PM || progress: 7.98%
3/12/2020 9:44:09 PM || progress: 7.99%
3/12/2020 9:44:09 PM || progress: 8.00%
3/12/2020 9:44:09 PM || progress: 8.01%
3/12/2020 9:44:09 PM || progress: 8.02%
3/12/2020 9:44:09 PM || progress: 8.03%
3/12/2020 9:44:09 PM || progress: 8.04%
3/12/2020 9:44:09 PM || progress: 8.05%
3/12/2020 9:44:10 PM || progress: 8.06%
3/12/2020 9:44:10 PM || progress: 8.07%
3/12/2020 9:44:10 PM || progress: 8.08%
3/12/2020 9:44:10 PM || progress: 8.09%
3/12/2020 9:44:10 PM || progress: 8.10%
3/12/2020 9:44:10 PM || progress: 8.11%
3/12/2020 9:44:11 PM || progress: 8.12%
3/12/2020 9:44:11 PM || progress: 8.13%
3/12/2020 9:44:11 PM || progress: 8.14%
3/12/2020 9:44:11 PM || progress: 8.15%
3/12/2020 9:44:11 PM || progress: 8.16%
3/12/2020 9:44:11 PM || progress: 8.17%
3/12/2020 9:44:12 PM || progress: 8.18%
3/12/2020 9:44:12 PM || progress: 8.19%
3/12/2020 9:44:12 PM || progress: 8.20%
3/12/2020 9:44:12 PM || progress: 8.21%
3/12/2020 9:44:12 PM || progress: 8.22%
3/12/2020 9:44:13 PM || progress: 8.23%
3/12/2020 9:44:13 PM || progress: 8.24%
3/12/2020 9:44:13 PM || progress: 8.25%
3/12/2020 9:44:13 PM || progress: 8.26%
3/12/2020 9:44:14 PM || progress: 8.27%
3/12/2020 9:44:14 PM || progress: 8.28%
3/12/2020 9:44:14 PM || progress: 8.29%
3/12/2020 9:44:14 PM || progress: 8.30%
3/12/2020 9:44:14 PM || progress: 8.31%
3/12/2020 9:44:14 PM || progress: 8.32%
3/12/2020 9:44:14 PM || progress: 8.33%
3/12/2020 9:44:14 PM || progress: 8.34%
3/12/2020 9:44:14 PM || progress: 8.35%
3/12/2020 9:44:15 PM || progress: 8.36%
3/12/2020 9:44:15 PM || progress: 8.37%
3/12/2020 9:44:15 PM || progress: 8.38%
3/12/2020 9:44:15 PM || progress: 8.39%
3/12/2020 9:44:15 PM || progress: 8.40%
3/12/2020 9:44:15 PM || progress: 8.41%
3/12/2020 9:44:15 PM || progress: 8.42%
3/12/2020 9:44:15 PM || progress: 8.43%
3/12/2020 9:44:16 PM || progress: 8.44%
3/12/2020 9:44:16 PM || progress: 8.45%
3/12/2020 9:44:16 PM || progress: 8.46%
3/12/2020 9:44:16 PM || progress: 8.47%
3/12/2020 9:44:16 PM || progress: 8.48%
3/12/2020 9:44:16 PM || progress: 8.49%
3/12/2020 9:44:16 PM || progress: 8.50%
3/12/2020 9:44:17 PM || progress: 8.51%
3/12/2020 9:44:17 PM || progress: 8.52%
3/12/2020 9:44:17 PM || progress: 8.53%
3/12/2020 9:44:17 PM || progress: 8.54%
3/12/2020 9:44:17 PM || progress: 8.55%
3/12/2020 9:44:17 PM || progress: 8.56%
3/12/2020 9:44:17 PM || progress: 8.57%
3/12/2020 9:44:17 PM || progress: 8.58%
3/12/2020 9:44:18 PM || progress: 8.59%
3/12/2020 9:44:18 PM || progress: 8.60%
3/12/2020 9:44:18 PM || progress: 8.61%
3/12/2020 9:44:18 PM || progress: 8.62%
3/12/2020 9:44:18 PM || progress: 8.63%
3/12/2020 9:44:18 PM || progress: 8.64%
3/12/2020 9:44:19 PM || progress: 8.65%
3/12/2020 9:44:19 PM || progress: 8.66%
3/12/2020 9:44:19 PM || progress: 8.67%
3/12/2020 9:44:19 PM || progress: 8.68%
3/12/2020 9:44:20 PM || progress: 8.69%
3/12/2020 9:44:20 PM || progress: 8.70%
3/12/2020 9:44:20 PM || progress: 8.71%
3/12/2020 9:44:20 PM || progress: 8.72%
3/12/2020 9:44:20 PM || progress: 8.73%
3/12/2020 9:44:20 PM || progress: 8.74%
3/12/2020 9:44:20 PM || progress: 8.75%
3/12/2020 9:44:20 PM || progress: 8.76%
3/12/2020 9:44:21 PM || progress: 8.77%
3/12/2020 9:44:21 PM || progress: 8.78%
3/12/2020 9:44:21 PM || progress: 8.79%
3/12/2020 9:44:21 PM || progress: 8.80%
3/12/2020 9:44:21 PM || progress: 8.81%
3/12/2020 9:44:21 PM || progress: 8.82%
3/12/2020 9:44:21 PM || progress: 8.83%
3/12/2020 9:44:21 PM || progress: 8.84%
3/12/2020 9:44:21 PM || progress: 8.85%
3/12/2020 9:44:22 PM || progress: 8.86%
3/12/2020 9:44:22 PM || progress: 8.87%
3/12/2020 9:44:22 PM || progress: 8.88%
3/12/2020 9:44:22 PM || progress: 8.89%
3/12/2020 9:44:22 PM || progress: 8.90%
3/12/2020 9:44:22 PM || progress: 8.91%
3/12/2020 9:44:22 PM || progress: 8.92%
3/12/2020 9:44:22 PM || progress: 8.93%
3/12/2020 9:44:23 PM || progress: 8.94%
3/12/2020 9:44:23 PM || progress: 8.95%
3/12/2020 9:44:23 PM || progress: 8.96%
3/12/2020 9:44:23 PM || progress: 8.97%
3/12/2020 9:44:23 PM || progress: 8.98%
3/12/2020 9:44:23 PM || progress: 8.99%
3/12/2020 9:44:23 PM || progress: 9.00%
3/12/2020 9:44:23 PM || progress: 9.01%
3/12/2020 9:44:24 PM || progress: 9.02%
3/12/2020 9:44:24 PM || progress: 9.03%
3/12/2020 9:44:24 PM || progress: 9.04%
3/12/2020 9:44:24 PM || progress: 9.05%
3/12/2020 9:44:24 PM || progress: 9.06%
3/12/2020 9:44:24 PM || progress: 9.07%
3/12/2020 9:44:24 PM || progress: 9.08%
3/12/2020 9:44:25 PM || progress: 9.09%
3/12/2020 9:44:25 PM || progress: 9.10%
3/12/2020 9:44:25 PM || progress: 9.11%
3/12/2020 9:44:25 PM || progress: 9.12%
3/12/2020 9:44:25 PM || progress: 9.13%
3/12/2020 9:44:25 PM || progress: 9.14%
3/12/2020 9:44:25 PM || progress: 9.15%
3/12/2020 9:44:25 PM || progress: 9.16%
3/12/2020 9:44:26 PM || progress: 9.17%
3/12/2020 9:44:26 PM || progress: 9.19%
3/12/2020 9:44:26 PM || progress: 9.20%
3/12/2020 9:44:26 PM || progress: 9.21%
3/12/2020 9:44:26 PM || progress: 9.22%
3/12/2020 9:44:26 PM || progress: 9.23%
3/12/2020 9:44:26 PM || progress: 9.24%
3/12/2020 9:44:26 PM || progress: 9.25%
3/12/2020 9:44:27 PM || progress: 9.26%
3/12/2020 9:44:27 PM || progress: 9.27%
3/12/2020 9:44:27 PM || progress: 9.28%
3/12/2020 9:44:27 PM || progress: 9.29%
3/12/2020 9:44:27 PM || progress: 9.30%
3/12/2020 9:44:27 PM || progress: 9.31%
3/12/2020 9:44:27 PM || progress: 9.32%
3/12/2020 9:44:27 PM || progress: 9.33%
3/12/2020 9:44:28 PM || progress: 9.34%
3/12/2020 9:44:28 PM || progress: 9.35%
3/12/2020 9:44:28 PM || progress: 9.36%
3/12/2020 9:44:28 PM || progress: 9.37%
3/12/2020 9:44:28 PM || progress: 9.38%
3/12/2020 9:44:28 PM || progress: 9.39%
3/12/2020 9:44:28 PM || progress: 9.40%
3/12/2020 9:44:28 PM || progress: 9.41%
3/12/2020 9:44:29 PM || progress: 9.42%
3/12/2020 9:44:29 PM || progress: 9.43%
3/12/2020 9:44:29 PM || progress: 9.44%
3/12/2020 9:44:29 PM || progress: 9.45%
3/12/2020 9:44:29 PM || progress: 9.46%
3/12/2020 9:44:29 PM || progress: 9.47%
3/12/2020 9:44:29 PM || progress: 9.48%
3/12/2020 9:44:29 PM || progress: 9.49%
3/12/2020 9:44:30 PM || progress: 9.50%
3/12/2020 9:44:30 PM || progress: 9.51%
3/12/2020 9:44:30 PM || progress: 9.52%
3/12/2020 9:44:30 PM || progress: 9.53%
3/12/2020 9:44:30 PM || progress: 9.54%
3/12/2020 9:44:30 PM || progress: 9.55%
3/12/2020 9:44:30 PM || progress: 9.56%
3/12/2020 9:44:30 PM || progress: 9.57%
3/12/2020 9:44:31 PM || progress: 9.58%
3/12/2020 9:44:31 PM || progress: 9.59%
3/12/2020 9:44:31 PM || progress: 9.60%
3/12/2020 9:44:31 PM || progress: 9.61%
3/12/2020 9:44:31 PM || progress: 9.62%
3/12/2020 9:44:31 PM || progress: 9.63%
3/12/2020 9:44:31 PM || progress: 9.64%
3/12/2020 9:44:31 PM || progress: 9.65%
3/12/2020 9:44:32 PM || progress: 9.66%
3/12/2020 9:44:32 PM || progress: 9.67%
3/12/2020 9:44:32 PM || progress: 9.68%
3/12/2020 9:44:32 PM || progress: 9.69%
3/12/2020 9:44:32 PM || progress: 9.70%
3/12/2020 9:44:32 PM || progress: 9.71%
3/12/2020 9:44:32 PM || progress: 9.72%
3/12/2020 9:44:32 PM || progress: 9.73%
3/12/2020 9:44:33 PM || progress: 9.74%
3/12/2020 9:44:33 PM || progress: 9.75%
3/12/2020 9:44:33 PM || progress: 9.76%
3/12/2020 9:44:33 PM || progress: 9.77%
3/12/2020 9:44:33 PM || progress: 9.78%
3/12/2020 9:44:33 PM || progress: 9.79%
3/12/2020 9:44:34 PM || progress: 9.80%
3/12/2020 9:44:34 PM || progress: 9.81%
3/12/2020 9:44:34 PM || progress: 9.82%
3/12/2020 9:44:34 PM || progress: 9.83%
3/12/2020 9:44:34 PM || progress: 9.84%
3/12/2020 9:44:34 PM || progress: 9.85%
3/12/2020 9:44:34 PM || progress: 9.86%
3/12/2020 9:44:35 PM || progress: 9.87%
3/12/2020 9:44:35 PM || progress: 9.88%
3/12/2020 9:44:35 PM || progress: 9.89%
3/12/2020 9:44:35 PM || progress: 9.90%
3/12/2020 9:44:35 PM || progress: 9.91%
3/12/2020 9:44:35 PM || progress: 9.92%
3/12/2020 9:44:35 PM || progress: 9.93%
3/12/2020 9:44:35 PM || progress: 9.94%
3/12/2020 9:44:36 PM || progress: 9.95%
3/12/2020 9:44:36 PM || progress: 9.96%
3/12/2020 9:44:36 PM || progress: 9.97%
3/12/2020 9:44:36 PM || progress: 9.98%
3/12/2020 9:44:36 PM || progress: 9.99%
3/12/2020 9:44:36 PM || progress: 10.00%
3/12/2020 9:44:36 PM || progress: 10.01%
3/12/2020 9:44:36 PM || progress: 10.02%
3/12/2020 9:44:37 PM || progress: 10.03%
3/12/2020 9:44:37 PM || progress: 10.04%
3/12/2020 9:44:37 PM || progress: 10.05%
3/12/2020 9:44:37 PM || progress: 10.06%
3/12/2020 9:44:37 PM || progress: 10.07%
3/12/2020 9:44:37 PM || progress: 10.08%
3/12/2020 9:44:37 PM || progress: 10.09%
3/12/2020 9:44:37 PM || progress: 10.10%
3/12/2020 9:44:38 PM || progress: 10.11%
3/12/2020 9:44:38 PM || progress: 10.12%
3/12/2020 9:44:38 PM || progress: 10.13%
3/12/2020 9:44:38 PM || progress: 10.14%
3/12/2020 9:44:38 PM || progress: 10.15%
3/12/2020 9:44:38 PM || progress: 10.16%
3/12/2020 9:44:38 PM || progress: 10.17%
3/12/2020 9:44:38 PM || progress: 10.18%
3/12/2020 9:44:39 PM || progress: 10.19%
3/12/2020 9:44:39 PM || progress: 10.20%
3/12/2020 9:44:39 PM || progress: 10.21%
3/12/2020 9:44:39 PM || progress: 10.22%
3/12/2020 9:44:39 PM || progress: 10.23%
3/12/2020 9:44:39 PM || progress: 10.24%
3/12/2020 9:44:39 PM || progress: 10.25%
3/12/2020 9:44:39 PM || progress: 10.26%
3/12/2020 9:44:40 PM || progress: 10.27%
3/12/2020 9:44:40 PM || progress: 10.28%
3/12/2020 9:44:40 PM || progress: 10.29%
3/12/2020 9:44:40 PM || progress: 10.30%
3/12/2020 9:44:40 PM || progress: 10.31%
3/12/2020 9:44:40 PM || progress: 10.32%
3/12/2020 9:44:40 PM || progress: 10.33%
3/12/2020 9:44:40 PM || progress: 10.34%
3/12/2020 9:44:41 PM || progress: 10.35%
3/12/2020 9:44:41 PM || progress: 10.36%
3/12/2020 9:44:41 PM || progress: 10.37%
3/12/2020 9:44:41 PM || progress: 10.38%
3/12/2020 9:44:41 PM || progress: 10.39%
3/12/2020 9:44:41 PM || progress: 10.41%
3/12/2020 9:44:41 PM || progress: 10.42%
3/12/2020 9:44:42 PM || progress: 10.43%
3/12/2020 9:44:42 PM || progress: 10.44%
3/12/2020 9:44:42 PM || progress: 10.45%
3/12/2020 9:44:42 PM || progress: 10.46%
3/12/2020 9:44:42 PM || progress: 10.47%
3/12/2020 9:44:42 PM || progress: 10.48%
3/12/2020 9:44:42 PM || progress: 10.49%
3/12/2020 9:44:43 PM || progress: 10.50%
3/12/2020 9:44:43 PM || progress: 10.51%
3/12/2020 9:44:43 PM || progress: 10.52%
3/12/2020 9:44:43 PM || progress: 10.53%
3/12/2020 9:44:43 PM || progress: 10.54%
3/12/2020 9:44:43 PM || progress: 10.55%
3/12/2020 9:44:43 PM || progress: 10.56%
3/12/2020 9:44:43 PM || progress: 10.57%
3/12/2020 9:44:43 PM || progress: 10.58%
3/12/2020 9:44:44 PM || progress: 10.59%
3/12/2020 9:44:44 PM || progress: 10.60%
3/12/2020 9:44:44 PM || progress: 10.61%
3/12/2020 9:44:44 PM || progress: 10.62%
3/12/2020 9:44:44 PM || progress: 10.63%
3/12/2020 9:44:44 PM || progress: 10.64%
3/12/2020 9:44:44 PM || progress: 10.65%
3/12/2020 9:44:44 PM || progress: 10.66%
3/12/2020 9:44:45 PM || progress: 10.67%
3/12/2020 9:44:45 PM || progress: 10.68%
3/12/2020 9:44:45 PM || progress: 10.69%
3/12/2020 9:44:45 PM || progress: 10.70%
3/12/2020 9:44:45 PM || progress: 10.71%
3/12/2020 9:44:45 PM || progress: 10.72%
3/12/2020 9:44:45 PM || progress: 10.73%
3/12/2020 9:44:45 PM || progress: 10.74%
3/12/2020 9:44:46 PM || progress: 10.75%
3/12/2020 9:44:46 PM || progress: 10.76%
3/12/2020 9:44:46 PM || progress: 10.77%
3/12/2020 9:44:46 PM || progress: 10.78%
3/12/2020 9:44:46 PM || progress: 10.79%
3/12/2020 9:44:46 PM || progress: 10.80%
3/12/2020 9:44:46 PM || progress: 10.81%
3/12/2020 9:44:46 PM || progress: 10.82%
3/12/2020 9:44:47 PM || progress: 10.83%
3/12/2020 9:44:47 PM || progress: 10.84%
3/12/2020 9:44:47 PM || progress: 10.85%
3/12/2020 9:44:47 PM || progress: 10.86%
3/12/2020 9:44:47 PM || progress: 10.87%
3/12/2020 9:44:48 PM || progress: 10.88%
3/12/2020 9:44:48 PM || progress: 10.89%
3/12/2020 9:44:48 PM || progress: 10.90%
3/12/2020 9:44:48 PM || progress: 10.91%
3/12/2020 9:44:48 PM || progress: 10.92%
3/12/2020 9:44:48 PM || progress: 10.93%
3/12/2020 9:44:48 PM || progress: 10.94%
3/12/2020 9:44:48 PM || progress: 10.95%
3/12/2020 9:44:49 PM || progress: 10.96%
3/12/2020 9:44:49 PM || progress: 10.97%
3/12/2020 9:44:49 PM || progress: 10.98%
3/12/2020 9:44:49 PM || progress: 10.99%
3/12/2020 9:44:49 PM || progress: 11.00%
3/12/2020 9:44:49 PM || progress: 11.01%
3/12/2020 9:44:49 PM || progress: 11.02%
3/12/2020 9:44:50 PM || progress: 11.03%
3/12/2020 9:44:50 PM || progress: 11.04%
3/12/2020 9:44:50 PM || progress: 11.05%
3/12/2020 9:44:50 PM || progress: 11.06%
3/12/2020 9:44:50 PM || progress: 11.07%
3/12/2020 9:44:51 PM || progress: 11.08%
3/12/2020 9:44:51 PM || progress: 11.09%
3/12/2020 9:44:51 PM || progress: 11.10%
3/12/2020 9:44:51 PM || progress: 11.11%
3/12/2020 9:44:51 PM || progress: 11.12%
3/12/2020 9:44:51 PM || progress: 11.13%
3/12/2020 9:44:51 PM || progress: 11.14%
3/12/2020 9:44:52 PM || progress: 11.15%
3/12/2020 9:44:52 PM || progress: 11.16%
3/12/2020 9:44:52 PM || progress: 11.17%
3/12/2020 9:44:52 PM || progress: 11.18%
3/12/2020 9:44:52 PM || progress: 11.19%
3/12/2020 9:44:52 PM || progress: 11.20%
3/12/2020 9:44:53 PM || progress: 11.21%
